Date,UVB_obs,UVE_model,n_samples
2021-09-09 14:30:00+00:00,0.016123076923076914,0.01041663227438626,52
2021-09-09 16:30:00+00:00,0.07441764705882352,0.06082777282885208,51
2021-09-09 17:30:00+00:00,0.10232333333333332,0.08363272873395108,60
2021-09-09 18:30:00+00:00,0.11708749999999998,0.11877408099683036,32
2021-09-09 19:30:00+00:00,0.11686,0.12051640671746262,10
2021-09-09 20:30:00+00:00,0.10213823529411764,0.09696838318867952,34
2021-09-09 21:30:00+00:00,0.07250188679245283,0.061841511507351586,53
2021-09-09 22:30:00+00:00,0.05219230769230768,0.041699738880781365,13
2021-09-10 00:30:00+00:00,0.00666666666666665,0.0030052537163894125,12
2021-09-11 23:30:00+00:00,0.009027272727272728,0.0038552431315839585,11
2021-09-12 00:30:00+00:00,0.00680666666666666,0.0028103878866921335,15
2021-09-12 13:30:00+00:00,0.009,0.004703165762669764,4
2021-09-12 14:30:00+00:00,0.017646666666666654,0.011549572008388213,60
2021-09-12 15:30:00+00:00,0.031457142857142836,0.022775929810591122,14
2021-09-12 21:30:00+00:00,0.06878979591836733,0.0614008424131838,49
2021-09-12 22:30:00+00:00,0.04865217391304347,0.04003558781672253,23
2021-09-12 23:30:00+00:00,0.014529999999999993,0.008796799804198367,30
2021-09-13 14:30:00+00:00,0.02406,0.018064582387775904,10
2021-09-13 15:30:00+00:00,0.03928333333333333,0.032243814930868184,60
2021-09-13 16:30:00+00:00,0.0678408163265306,0.059886225412330504,49
2021-09-13 19:30:00+00:00,0.11580833333333333,0.10641681335055171,12
2021-09-14 14:30:00+00:00,0.02387,0.01793464776816554,10
2021-09-14 15:30:00+00:00,0.038741666666666646,0.03202298406220032,60
2021-09-14 16:30:00+00:00,0.06959166666666665,0.06367190940243518,60
2021-09-14 17:30:00+00:00,0.09948666666666667,0.0934696208567502,60
2021-09-14 18:30:00+00:00,0.11648205128205127,0.11180410836059235,39
2021-09-14 19:30:00+00:00,0.11793529411764707,0.11294275123870492,34
2021-09-14 20:30:00+00:00,0.10293999999999999,0.09425504327738274,20
2021-09-14 22:30:00+00:00,0.032678571428571404,0.024304028291726374,14
2021-09-14 23:30:00+00:00,0.01905384615384614,0.012736564894872784,13
2021-09-15 18:30:00+00:00,0.11859523809523809,0.11372768819362716,42
2021-09-15 19:30:00+00:00,0.11773181818181819,0.11324221544335945,44
2021-09-16 23:30:00+00:00,0.009185714285714273,0.004649701868881203,21
2021-09-17 00:30:00+00:00,0.00568,0.0022431019756239444,5
2021-09-17 13:30:00+00:00,0.0064285714285714215,0.0029394513309452257,14
2021-09-17 15:30:00+00:00,0.0368382978723404,0.029266038298741116,47
2021-09-17 18:30:00+00:00,0.10659545454545452,0.10409440413685121,44
2021-09-18 15:30:00+00:00,0.038633333333333304,0.03145115577885822,12
2021-09-18 16:30:00+00:00,0.05265999999999999,0.04372373311100883,60
2021-09-18 17:30:00+00:00,0.078025,0.06586363165655028,60
2021-09-18 18:30:00+00:00,0.09075238095238095,0.0999721202830426,42
2021-09-18 20:30:00+00:00,0.06722916666666666,0.07473548876970387,24
2021-09-18 21:30:00+00:00,0.058824999999999995,0.057108765591824845,16
2021-09-18 23:30:00+00:00,0.0057,0.0026508403799796808,3
2021-09-19 00:30:00+00:00,0.0055,0.0024221846276326815,1
2021-09-20 16:30:00+00:00,0.06157499999999998,0.05412683455321732,20
2021-09-21 13:30:00+00:00,0.005837499999999988,0.002614412243979279,8
2021-09-21 14:30:00+00:00,0.012656666666666662,0.0080010767336986,60
2021-09-21 15:30:00+00:00,0.03228666666666666,0.025398442679806017,60
2021-09-21 16:30:00+00:00,0.05992203389830506,0.052555137474245284,59
2021-09-21 17:30:00+00:00,0.08693833333333331,0.0793137672714088,60
2021-09-21 18:30:00+00:00,0.10372166666666666,0.09645853599056085,60
2021-09-21 19:30:00+00:00,0.10357999999999998,0.09589235357467912,60
2021-09-21 20:30:00+00:00,0.08575666666666665,0.07833157317050184,60
2021-09-21 21:30:00+00:00,0.05818833333333332,0.05000101181112009,60
2021-09-21 22:30:00+00:00,0.030594999999999994,0.02298295846236343,60
2021-09-21 23:30:00+00:00,0.011867272727272716,0.006945154842380537,55
2021-09-22 13:30:00+00:00,0.00631666666666665,0.002985306622585393,6
2021-09-22 14:30:00+00:00,0.013591666666666656,0.008649604938378803,60
2021-09-22 15:30:00+00:00,0.034353333333333326,0.0269011013978277,60
2021-09-22 16:30:00+00:00,0.06256333333333332,0.054849246209574785,60
2021-09-22 17:30:00+00:00,0.08199499999999998,0.07431340709613589,20
2021-09-22 18:30:00+00:00,0.11065185185185183,0.09917681571605409,27
2021-09-22 19:30:00+00:00,0.10525,0.09530293981414403,60
2021-09-22 20:30:00+00:00,0.08997941176470586,0.0808582435281788,34
2021-09-22 22:30:00+00:00,0.024589473684210505,0.016991428895352677,19
2021-09-22 23:30:00+00:00,0.016857142857142838,0.010666047577567778,14
2021-09-23 14:30:00+00:00,0.012435714285714272,0.008171276504680481,56
2021-09-23 15:30:00+00:00,0.028612765957446797,0.02228341346651355,47
2021-09-23 16:30:00+00:00,0.060031249999999994,0.053686329555528614,16
2021-09-24 15:30:00+00:00,0.039072222222222196,0.03138268988990252,18
2021-09-24 16:30:00+00:00,0.05637999999999998,0.04969801066590611,60
2021-09-24 17:30:00+00:00,0.08182181818181818,0.07539691873641252,55
2021-09-24 18:30:00+00:00,0.09718113207547167,0.09032188674564239,53
2021-09-24 19:30:00+00:00,0.09904545454545453,0.09263124723901014,22
2021-09-24 20:30:00+00:00,0.07826136363636362,0.07190659435658373,44
2021-09-24 21:30:00+00:00,0.05163124999999999,0.04476506253809716,32
2021-09-24 22:30:00+00:00,0.02721964285714285,0.021147915060276634,56
2021-09-24 23:30:00+00:00,0.01101041666666665,0.00658558426871528,48
2021-09-25 13:30:00+00:00,0.00625,0.0030319211787200448,2
2021-09-25 14:30:00+00:00,0.01236181818181817,0.007908978425072816,55
2021-09-25 15:30:00+00:00,0.033710526315789455,0.027198396090243653,57
2021-09-25 16:30:00+00:00,0.059896363636363616,0.053894428843910824,55
2021-09-25 18:30:00+00:00,0.10362500000000001,0.09941727135581645,24
2021-09-25 19:30:00+00:00,0.10078684210526315,0.09605143654633952,38
2021-09-25 20:30:00+00:00,0.08880645161290321,0.08477438047240511,31
2021-09-26 14:30:00+00:00,0.012895833333333327,0.008007853790434501,48
2021-09-26 15:30:00+00:00,0.03275087719298243,0.025215288845786617,57
2021-09-26 16:30:00+00:00,0.056899999999999985,0.04885673443479054,31
2021-09-26 17:30:00+00:00,0.08632666666666665,0.07986684066968658,60
2021-09-26 18:30:00+00:00,0.10154285714285714,0.09342824542821074,49
2021-09-26 19:30:00+00:00,0.10077058823529411,0.09274011938771527,51
2021-09-26 20:30:00+00:00,0.07845357142857141,0.07152414315805218,28
2021-09-26 21:30:00+00:00,0.06045937499999997,0.05272324724691363,32
2021-09-27 14:30:00+00:00,0.011568627450980386,0.008239962036410507,51
2021-09-27 15:30:00+00:00,0.028329310344827573,0.024693844335952172,58
2021-09-27 16:30:00+00:00,0.053137499999999976,0.05167460321437917,32
2021-09-27 17:30:00+00:00,0.06724285714285713,0.06724988780860063,7
2021-09-27 19:30:00+00:00,0.09000666666666665,0.0916573373003424,15
2021-09-27 20:30:00+00:00,0.07402187499999999,0.07367224144767165,32
2021-09-27 21:30:00+00:00,0.0492235294117647,0.04182497292562685,51
2021-09-27 22:30:00+00:00,0.02648205128205127,0.01980838332625263,39
2021-09-27 23:30:00+00:00,0.010547499999999984,0.005902434268920932,40
2021-09-28 14:30:00+00:00,0.012955555555555545,0.008187599926405366,45
2021-09-28 15:30:00+00:00,0.028806896551724127,0.022422009848514245,58
2021-09-28 16:30:00+00:00,0.054355932203389815,0.047790478293028286,59
2021-09-28 17:30:00+00:00,0.07869833333333333,0.07347801866267718,60
2021-09-28 18:30:00+00:00,0.09017916666666664,0.08586961377955345,24
2021-09-28 23:30:00+00:00,0.008757142857142842,0.005507299234537395,14
2021-09-29 19:30:00+00:00,0.07650999999999998,0.06842732815301758,10
2021-09-29 20:30:00+00:00,0.07314444444444441,0.06581705251278665,9
2021-09-30 14:30:00+00:00,0.010331481481481476,0.005986235329101773,54
2021-09-30 15:30:00+00:00,0.025641666666666656,0.01898580508245635,60
2021-09-30 16:30:00+00:00,0.04767999999999998,0.04016500396367717,60
2021-09-30 17:30:00+00:00,0.06854333333333333,0.0623118080944292,60
2021-09-30 18:30:00+00:00,0.08045166666666664,0.07426519395488612,60
2021-09-30 19:30:00+00:00,0.07832999999999998,0.07252020918579145,60
2021-09-30 20:30:00+00:00,0.062535,0.05737192867950082,60
2021-09-30 21:30:00+00:00,0.040631666666666656,0.03367244505111915,60
2021-09-30 22:30:00+00:00,0.020209999999999992,0.014286892189575105,60
2021-09-30 23:30:00+00:00,0.008817142857142848,0.004498654979728093,35
2021-10-01 14:30:00+00:00,0.010216981132075465,0.006168438316552799,53
2021-10-01 15:30:00+00:00,0.025183333333333325,0.019506969590986904,60
2021-10-01 16:30:00+00:00,0.046893333333333315,0.04104726689162607,60
2021-10-01 17:30:00+00:00,0.06813333333333332,0.06347946706453028,60
2021-10-01 18:30:00+00:00,0.08037333333333332,0.07532281749149425,60
2021-10-01 19:30:00+00:00,0.07857833333333332,0.07347718694921064,60
2021-10-01 20:30:00+00:00,0.06413999999999999,0.05831862731203389,60
2021-10-01 21:30:00+00:00,0.041904999999999984,0.03483643366832409,60
2021-10-01 22:30:00+00:00,0.020953333333333324,0.015028668339572643,60
2021-10-01 23:30:00+00:00,0.009266666666666661,0.004907422789141247,33
2021-10-02 14:30:00+00:00,0.00979411764705881,0.005616055782029613,51
2021-10-02 15:30:00+00:00,0.024146666666666657,0.018091322096637795,60
2021-10-02 16:30:00+00:00,0.04648166666666666,0.039569352373040836,60
2021-10-02 17:30:00+00:00,0.06791833333333332,0.06263136094778082,60
2021-10-02 18:30:00+00:00,0.0806333333333333,0.07513992122129401,60
2021-10-02 19:30:00+00:00,0.07953166666666664,0.07405935356509469,60
2021-10-02 20:30:00+00:00,0.06453999999999999,0.05878508963633507,60
2021-10-02 21:30:00+00:00,0.04159166666666666,0.034513510116671364,60
2021-10-02 22:30:00+00:00,0.029220000000000003,0.022667127714455552,5
2021-10-03 16:30:00+00:00,0.05859333333333332,0.05200357958120798,30
2021-10-03 17:30:00+00:00,0.07708333333333332,0.07238797885074216,60
2021-10-03 18:30:00+00:00,0.09025333333333332,0.08553633454527759,60
2021-10-03 19:30:00+00:00,0.08750999999999999,0.08272236638309166,60
2021-10-03 20:30:00+00:00,0.07023666666666666,0.06440402602082977,60
2021-10-03 21:30:00+00:00,0.04507666666666666,0.03756968825901126,60
2021-10-03 22:30:00+00:00,0.02173999999999999,0.015389494887398585,60
2021-10-03 23:30:00+00:00,0.009667857142857134,0.005036332662461604,28
2021-10-04 14:30:00+00:00,0.011137499999999995,0.0068751468498247795,48
2021-10-04 15:30:00+00:00,0.027273333333333323,0.02125535331646178,60
2021-10-04 16:30:00+00:00,0.051426666666666655,0.04509642628559403,60
2021-10-04 17:30:00+00:00,0.07408846153846152,0.0706639412739485,52
2021-10-04 18:30:00+00:00,0.0845517857142857,0.08378059252067514,56
2021-10-04 19:30:00+00:00,0.08051999999999998,0.08077585536930658,60
2021-10-04 20:30:00+00:00,0.06581,0.062070855101272936,60
2021-10-04 21:30:00+00:00,0.04153833333333332,0.03428875827280442,60
2021-10-04 22:30:00+00:00,0.018241304347826077,0.013133646100574691,46
2021-10-04 23:30:00+00:00,0.008965384615384611,0.004712051981251083,26
2021-10-05 14:30:00+00:00,0.011115999999999992,0.007134902919940218,25
2021-10-05 15:30:00+00:00,0.01808,0.013059225860336672,15
2021-10-05 16:30:00+00:00,0.03733846153846153,0.047116736300137824,13
2021-10-05 17:30:00+00:00,0.04153809523809522,0.05754478173202447,21
2021-10-05 18:30:00+00:00,0.058890909090909084,0.062363046729308355,33
2021-10-05 19:30:00+00:00,0.05902666666666666,0.060785522783360954,60
2021-10-05 20:30:00+00:00,0.04620499999999998,0.047830936276147665,60
2021-10-05 21:30:00+00:00,0.030841666666666656,0.028017624739346315,60
2021-10-05 22:30:00+00:00,0.017448387096774178,0.014167016526032158,31
2021-10-07 15:30:00+00:00,0.0289,0.01821884799492045,3
2021-10-07 16:30:00+00:00,0.03845925925925924,0.02920776360728067,54
2021-10-07 17:30:00+00:00,0.05155769230769229,0.04569023415475027,26
2021-10-07 18:30:00+00:00,0.06823125,0.06819263696282939,32
2021-10-07 19:30:00+00:00,0.0684,0.06841661333739746,3
2021-10-08 22:30:00+00:00,0.015222222222222217,0.010286973002474296,18
2021-10-09 22:30:00+00:00,0.012957499999999992,0.007346059578121436,40
2021-10-09 23:30:00+00:00,0.006719999999999993,0.003025627643605685,15
2021-10-10 14:30:00+00:00,0.008557894736842098,0.004930678984033088,38
2021-10-10 15:30:00+00:00,0.01980833333333332,0.015008970395386987,60
2021-10-10 16:30:00+00:00,0.039116666666666654,0.033060737797781986,60
2021-10-10 17:30:00+00:00,0.05839333333333332,0.05271675813941994,60
2021-10-10 18:30:00+00:00,0.06919,0.06462670978636784,60
2021-10-10 19:30:00+00:00,0.06682166666666665,0.06239896620669539,60
2021-10-10 20:30:00+00:00,0.052869999999999986,0.04662005151476442,60
2021-10-10 21:30:00+00:00,0.041777777777777775,0.03524052151210955,9
2021-10-11 14:30:00+00:00,0.006472727272727264,0.003086927064870233,11
2021-10-14 14:30:00+00:00,0.00484999999999999,0.0026736105300293115,10
2021-10-15 14:30:00+00:00,0.007276666666666656,0.0036406042157858948,30
2021-10-15 15:30:00+00:00,0.015746666666666662,0.010840682562391919,60
2021-10-15 16:30:00+00:00,0.031608333333333315,0.025310797686730096,60
2021-10-15 17:30:00+00:00,0.047221666666666655,0.040461646029031725,60
2021-10-15 18:30:00+00:00,0.05614666666666666,0.049090500006641585,60
2021-10-15 19:30:00+00:00,0.054168333333333325,0.04568505823323544,60
2021-10-15 20:30:00+00:00,0.04229999999999999,0.03300545655875576,60
2021-10-15 21:30:00+00:00,0.025712727272727262,0.018218322876422798,55
2021-10-15 22:30:00+00:00,0.011239999999999995,0.006413505810192349,40
2021-10-16 14:30:00+00:00,0.007889285714285706,0.00409853882506893,28
2021-10-16 15:30:00+00:00,0.01696833333333332,0.011771147085340628,60
2021-10-16 16:30:00+00:00,0.03347666666666665,0.02721704265164929,60
2021-10-16 17:30:00+00:00,0.05023999999999998,0.04342964618078605,60
2021-10-16 18:30:00+00:00,0.05993666666666664,0.05412729418310482,60
2021-10-16 19:30:00+00:00,0.05858666666666666,0.051645770870458164,60
2021-10-16 20:30:00+00:00,0.04647592592592592,0.03828576281339752,54
2021-10-16 21:30:00+00:00,0.028644827586206886,0.020960347113306865,58
2021-10-16 22:30:00+00:00,0.015237142857142838,0.009334259700065767,35
2021-10-17 14:30:00+00:00,0.008607692307692304,0.004721679454680192,26
2021-10-17 15:30:00+00:00,0.018448333333333327,0.013242726472937765,60
2021-10-17 16:30:00+00:00,0.03677833333333332,0.030566567709262995,60
2021-10-17 17:30:00+00:00,0.054851666666666646,0.04861960979319073,60
2021-10-17 18:30:00+00:00,0.06480338983050846,0.05966068985131326,59
2021-10-17 19:30:00+00:00,0.06224666666666665,0.05612397102696374,60
2021-10-17 20:30:00+00:00,0.048433333333333314,0.041012502574954604,60
2021-10-17 21:30:00+00:00,0.029436206896551718,0.022402267461575476,58
2021-10-17 22:30:00+00:00,0.012941379310344815,0.007748070397540685,58
2021-10-18 16:30:00+00:00,0.045249999999999985,0.038866022092270684,6
2021-10-18 17:30:00+00:00,0.051323529411764685,0.044841887130818235,17
2021-10-18 18:30:00+00:00,0.06357083333333331,0.05751572068046493,24
2021-10-18 19:30:00+00:00,0.06131333333333332,0.05483633670011726,60
2021-10-18 20:30:00+00:00,0.046791666666666655,0.03999400276920008,60
2021-10-18 21:30:00+00:00,0.027851666666666663,0.021279711901091517,60
2021-10-18 22:30:00+00:00,0.012232142857142846,0.0073474779904056245,56
2021-10-19 16:30:00+00:00,0.033693478260869554,0.02918463528670929,46
2021-10-19 17:30:00+00:00,0.047028333333333325,0.0430258052578091,60
2021-10-19 18:30:00+00:00,0.055473333333333305,0.0520518931261946,60
2021-10-19 19:30:00+00:00,0.05259833333333332,0.04836881152327175,60
2021-10-19 20:30:00+00:00,0.04018333333333332,0.03495301656849318,60
2021-10-19 21:30:00+00:00,0.023861666666666656,0.018443605532717164,60
2021-10-19 22:30:00+00:00,0.010662962962962952,0.006353808581663008,54
2021-10-20 19:30:00+00:00,0.0494157894736842,0.04354249174334114,57
2021-10-20 20:30:00+00:00,0.03763166666666666,0.03179263355296266,60
2021-10-20 21:30:00+00:00,0.022088333333333324,0.01680414008297298,60
2021-10-20 22:30:00+00:00,0.013900000000000001,0.00927918989868819,10
2021-10-21 15:30:00+00:00,0.01054499999999999,0.00588660631584193,20
2021-10-21 20:30:00+00:00,0.033208333333333326,0.024825461565792625,12
2021-10-21 21:30:00+00:00,0.025028571428571417,0.018102238437258642,35
2021-10-21 22:30:00+00:00,0.011338709677419342,0.006294669497396273,31
2021-10-22 14:30:00+00:00,0.007319999999999987,0.0037798254021398567,15
2021-10-22 15:30:00+00:00,0.014693333333333327,0.00990046645970939,60
2021-10-22 16:30:00+00:00,0.029961666666666654,0.023574441215544816,60
2021-10-22 17:30:00+00:00,0.04539499999999998,0.038112995765743056,60
2021-10-22 18:30:00+00:00,0.053678333333333314,0.04596508323206772,60
2021-10-22 19:30:00+00:00,0.051163793103448256,0.04342077615970091,58
2021-10-22 20:30:00+00:00,0.03943999999999999,0.03204761054319582,55
2021-10-22 21:30:00+00:00,0.024197916666666652,0.017725960638371056,48
2021-10-22 22:30:00+00:00,0.007999999999999985,0.003698484954216206,13
2021-10-25 22:30:00+00:00,0.004766666666666645,0.0034016284775654324,9
2021-10-27 14:30:00+00:00,0.0063750000000000005,0.002896804932515255,8
2021-10-27 15:30:00+00:00,0.011983333333333327,0.007520334415433761,60
2021-10-27 16:30:00+00:00,0.024739999999999988,0.019133709087418776,60
2021-10-27 17:30:00+00:00,0.03769122807017542,0.03101427676002198,57
2021-10-27 18:30:00+00:00,0.04519999999999999,0.037783362525210876,49
2021-10-27 19:30:00+00:00,0.04229666666666665,0.03440241102198863,60
2021-10-27 20:30:00+00:00,0.03127666666666666,0.02386744877240292,60
2021-10-27 21:30:00+00:00,0.0177655172413793,0.011728993595431794,58
2021-10-27 22:30:00+00:00,0.01068461538461536,0.005680739987623516,13
2021-10-28 14:30:00+00:00,0.006516666666666667,0.003091346395654901,6
2021-10-28 15:30:00+00:00,0.01220499999999999,0.007683512717063517,60
2021-10-28 16:30:00+00:00,0.02561666666666666,0.019514835050256227,60
2021-10-28 17:30:00+00:00,0.039229999999999994,0.032510261863598046,60
2021-10-28 18:30:00+00:00,0.047111666666666656,0.04054391313584115,60
2021-10-28 19:30:00+00:00,0.045014999999999986,0.03837772644921973,60
2021-10-28 20:30:00+00:00,0.034161666666666646,0.027110967538141944,60
2021-10-28 21:30:00+00:00,0.01971333333333333,0.013459984632352755,60
2021-10-28 22:30:00+00:00,0.009725714285714277,0.005034374490007575,35
2021-10-30 17:30:00+00:00,0.03804210526315787,0.03146449214101261,19
2021-10-30 18:30:00+00:00,0.041760000000000005,0.03443153503820494,20
2021-10-31 15:30:00+00:00,0.009316666666666657,0.005366160201807235,60
2021-10-31 16:30:00+00:00,0.01955499999999999,0.014406285979705584,60
2021-10-31 17:30:00+00:00,0.030338333333333325,0.024307889395644475,60
2021-10-31 18:30:00+00:00,0.03639499999999999,0.030118112958732138,60
2021-10-31 19:30:00+00:00,0.03639999999999999,0.02969067274680491,25
2021-10-31 20:30:00+00:00,0.02683999999999999,0.020153686927258944,35
2021-10-31 21:30:00+00:00,0.015027999999999988,0.009635958179686295,25
2021-10-31 22:30:00+00:00,0.008737499999999988,0.004469269259300916,8
2021-11-01 15:30:00+00:00,0.008925423728813553,0.0047920330317722,59
2021-11-01 16:30:00+00:00,0.018729999999999993,0.012843986310083275,60
2021-11-01 17:30:00+00:00,0.029128333333333322,0.021617235171164782,60
2021-11-01 18:30:00+00:00,0.0337,0.025478902932155646,7
2021-11-01 19:30:00+00:00,0.03248181818181816,0.023980082023938063,11
2021-11-01 20:30:00+00:00,0.022317241379310338,0.015366189102012097,29
2021-11-01 21:30:00+00:00,0.011245454545454536,0.006250933543739717,11
2021-11-01 22:30:00+00:00,0.005981818181818172,0.0024699773622366672,11
2021-11-02 15:30:00+00:00,0.009028070175438588,0.004974417491293591,57
2021-11-02 16:30:00+00:00,0.014042857142857116,0.009264371129766663,7
2021-11-02 19:30:00+00:00,0.0305,0.023505843597646014,3
2021-11-02 20:30:00+00:00,0.025074999999999993,0.01883212476461153,56
2021-11-02 21:30:00+00:00,0.016772413793103437,0.011471940810356145,29
2021-11-02 22:30:00+00:00,0.007061904761904752,0.003337843985712888,21
2021-11-03 15:30:00+00:00,0.009316363636363621,0.0051996023434226065,55
2021-11-03 16:30:00+00:00,0.019546666666666653,0.01382895590065198,60
2021-11-03 17:30:00+00:00,0.03079333333333332,0.02375438102732562,60
2021-11-03 18:30:00+00:00,0.03737333333333333,0.029572382073778315,60
2021-11-03 19:30:00+00:00,0.03550833333333332,0.027413835082048314,60
2021-11-03 20:30:00+00:00,0.02628833333333332,0.019086280681472743,60
2021-11-03 21:30:00+00:00,0.014713333333333325,0.009040937470414555,60
2021-11-03 22:30:00+00:00,0.007765217391304344,0.0035929171464053815,23
2021-11-04 16:30:00+00:00,0.0264625,0.019741102022243665,8
2021-11-04 17:30:00+00:00,0.03277999999999999,0.02551770339229857,55
2021-11-04 18:30:00+00:00,0.03901999999999998,0.0316878684666938,45
2021-11-04 19:30:00+00:00,0.036972916666666654,0.02912621185920097,48
2021-11-04 20:30:00+00:00,0.03008437499999999,0.022649843889344004,32
2021-11-05 17:30:00+00:00,0.036,0.026745793704888436,1
2021-11-05 18:30:00+00:00,0.03773499999999998,0.028626270611423206,60
2021-11-05 19:30:00+00:00,0.03558103448275861,0.026645589077445596,58
2021-11-05 20:30:00+00:00,0.03073,0.022756668920175808,10
2021-11-05 21:30:00+00:00,0.014543333333333321,0.008705696210087458,60
2021-11-05 22:30:00+00:00,0.007884210526315778,0.0035698603487616444,19
2021-11-06 17:30:00+00:00,0.0334,0.025585964697970365,1
2021-11-06 18:30:00+00:00,0.034894999999999995,0.027172457437296713,60
2021-11-06 19:30:00+00:00,0.0351,0.027863532071230615,12
2021-11-07 18:30:00+00:00,0.03515,0.026445738915231977,2
2021-11-07 19:30:00+00:00,0.03282166666666666,0.024848087078551764,60
2021-11-07 20:30:00+00:00,0.023863414634146332,0.01722697080625218,41
2021-11-07 21:30:00+00:00,0.013208333333333325,0.008169758368417972,60
2021-11-07 22:30:00+00:00,0.007339999999999986,0.0033873664918288365,15
2021-11-08 15:30:00+00:00,0.008555555555555547,0.004399998906273506,45
2021-11-08 16:30:00+00:00,0.016646808510638288,0.011071896538211277,47
2021-11-08 17:30:00+00:00,0.02677818181818181,0.019981992733225623,55
2021-11-08 18:30:00+00:00,0.031668333333333326,0.023970468627517536,60
2021-11-08 19:30:00+00:00,0.02971666666666665,0.022483819484391255,60
2021-11-08 20:30:00+00:00,0.02150999999999999,0.01544593486091131,60
2021-11-08 21:30:00+00:00,0.01175333333333332,0.0070364945487609515,60
2021-11-08 22:30:00+00:00,0.0067363636363636185,0.0030571734990316748,11
2021-11-09 22:30:00+00:00,0.0040999999999999665,0.0025027106156395138,3
2021-11-10 15:30:00+00:00,0.007247058823529405,0.003277797884920552,34
2021-11-10 16:30:00+00:00,0.013203333333333322,0.007524357604318115,60
2021-11-10 17:30:00+00:00,0.021104999999999992,0.013264732576981011,60
2021-11-10 18:30:00+00:00,0.025436666666666666,0.016777356884437114,60
2021-11-10 19:30:00+00:00,0.023633333333333326,0.01566499646966934,60
2021-11-10 20:30:00+00:00,0.017126666666666655,0.010576099898170998,60
2021-11-10 21:30:00+00:00,0.009269999999999988,0.004623602965094282,60
2021-11-10 22:30:00+00:00,0.00535999999999999,0.0019143200749917907,10
2021-11-16 15:30:00+00:00,0.007217241379310335,0.003296785974771041,29
2021-11-16 16:30:00+00:00,0.012940677966101686,0.007412420694565184,59
2021-11-16 17:30:00+00:00,0.017766666666666667,0.010841745454972304,9
2021-11-16 18:30:00+00:00,0.0252,0.01856638080453021,3
2021-11-16 19:30:00+00:00,0.025075,0.018238269764940317,8
2021-11-17 16:30:00+00:00,0.014979999999999999,0.009860777538734915,10
2021-11-17 17:30:00+00:00,0.018661666666666663,0.013232071657346868,60
2021-11-17 18:30:00+00:00,0.022921666666666653,0.01730881624603327,60
2021-11-17 19:30:00+00:00,0.021976666666666655,0.016214862993096366,60
2021-11-17 20:30:00+00:00,0.016206666666666657,0.010892748952312516,60
2021-11-17 21:30:00+00:00,0.0089103448275862,0.004756494375384091,58
2021-11-20 16:30:00+00:00,0.012677419354838694,0.007889866970337308,31
2021-11-20 17:30:00+00:00,0.01864666666666666,0.012812428540802894,60
2021-11-20 18:30:00+00:00,0.022761666666666663,0.016552490118303988,60
2021-11-20 19:30:00+00:00,0.02154666666666666,0.015098441259033504,60
2021-11-20 20:30:00+00:00,0.01569999999999999,0.010007807822429623,60
2021-11-20 21:30:00+00:00,0.008740740740740731,0.004366807404414445,54
2021-11-22 17:30:00+00:00,0.019199999999999978,0.013872595545795629,10
2021-11-22 21:30:00+00:00,0.008809523809523804,0.00649430934442092,21
2021-11-23 19:30:00+00:00,0.02458863636363635,0.019029641070378214,44
2021-11-23 20:30:00+00:00,0.021027272727272717,0.015335713193703663,22
2021-11-24 21:30:00+00:00,0.006649999999999992,0.0027963276685804787,24
2021-11-25 21:30:00+00:00,0.005590909090909082,0.0030426708985361694,11
2021-11-26 17:30:00+00:00,0.016399999999999994,0.010472607802079467,20
2021-11-26 18:30:00+00:00,0.0214,0.014387089827899503,1
2021-11-26 19:30:00+00:00,0.02148,0.014135991707461892,15
2021-11-28 21:30:00+00:00,0.005999999999999979,0.0029912953226925274,5
2021-11-29 15:30:00+00:00,0.00642,0.002993308620662836,5
2021-11-29 16:30:00+00:00,0.007586666666666654,0.003726382705557118,15
2021-11-29 21:30:00+00:00,0.007326086956521726,0.004521250094176739,23
2021-12-06 21:30:00+00:00,0.003992307692307685,0.0019041958193639003,13
2021-12-07 20:30:00+00:00,0.009037499999999993,0.0039846848060105895,16
2021-12-08 19:30:00+00:00,0.023837499999999987,0.01239668688161842,24
2021-12-09 18:30:00+00:00,0.02021428571428571,0.009162775348930622,28
2021-12-09 19:30:00+00:00,0.019059999999999987,0.008610269886756972,60
2021-12-09 20:30:00+00:00,0.013913333333333323,0.005548307802285135,60
2021-12-09 21:30:00+00:00,0.008477777777777766,0.0026668721720649107,36
2021-12-10 16:30:00+00:00,0.007443749999999993,0.0024241820933296114,48
2021-12-10 17:30:00+00:00,0.012431666666666652,0.004882974486888692,60
2021-12-10 18:30:00+00:00,0.01612181818181817,0.006695297524313655,55
2021-12-10 20:30:00+00:00,0.010151612903225797,0.0034330391321331162,31
2021-12-10 21:30:00+00:00,0.007013888888888881,0.001926800670358685,36
2021-12-11 16:30:00+00:00,0.00819444444444443,0.0029429792295463933,36
2021-12-11 17:30:00+00:00,0.012372727272727261,0.005186326706344486,33
2021-12-11 18:30:00+00:00,0.018283870967741936,0.008686501784384302,31
2021-12-11 19:30:00+00:00,0.017872727272727273,0.008313847854443206,55
2021-12-11 20:30:00+00:00,0.013313953488372082,0.005616548570603999,43
2021-12-11 21:30:00+00:00,0.00808888888888888,0.0027136761544523636,36
2021-12-12 18:30:00+00:00,0.02085,0.010260928455937186,10
2021-12-12 19:30:00+00:00,0.01988490566037735,0.009782982570047729,53
