Date,UVB_obs,UVE_model,n_samples
2021-09-27 18:30:00+00:00,0.12091499999999995,0.11462879617971021,12
2021-09-27 19:30:00+00:00,0.08054222222222214,0.08799445378231371,9
2021-09-27 20:30:00+00:00,0.059548333333333266,0.053517456168267,12
2021-09-27 21:30:00+00:00,0.028418333333333278,0.021985381937861925,12
2021-09-27 22:30:00+00:00,0.010228888888888834,0.0061618619012884755,9
2021-09-28 13:30:00+00:00,0.01713799999999998,0.012433166143012767,10
2021-09-28 14:30:00+00:00,0.041526666666666594,0.03592058469581747,12
2021-09-28 15:30:00+00:00,0.07645999999999996,0.07281616865793787,12
2021-09-28 16:30:00+00:00,0.11004833333333329,0.10704655869474494,12
2021-09-28 17:30:00+00:00,0.1284616666666666,0.1250952683301693,12
2021-09-28 18:30:00+00:00,0.12315333333333328,0.11925767333212954,12
2021-09-28 19:30:00+00:00,0.09730499999999996,0.09153429643017015,12
2021-09-28 20:30:00+00:00,0.06089333333333329,0.05513251846428039,12
2021-09-28 21:30:00+00:00,0.0290433333333333,0.022587852179570194,12
2021-09-28 22:30:00+00:00,0.010471111111111066,0.006289981073517016,9
2021-09-29 12:30:00+00:00,0.006219999999999899,0.0031690488300827645,2
2021-09-29 13:30:00+00:00,0.015249999999999951,0.010484564761952551,12
2021-09-29 14:30:00+00:00,0.0400083333333333,0.03338599881944727,12
2021-09-29 15:30:00+00:00,0.0733683333333333,0.06770641345120372,12
2021-09-29 16:30:00+00:00,0.10451833333333327,0.10013313035700094,12
2021-09-29 17:30:00+00:00,0.12270666666666659,0.11787500210747533,12
2021-09-29 18:30:00+00:00,0.11835999999999994,0.11307149742898708,11
2021-09-29 19:30:00+00:00,0.09162499999999996,0.08688072978538297,12
2021-09-29 20:30:00+00:00,0.0736599999999999,0.06894859120822283,1
2021-09-30 19:30:00+00:00,0.08995199999999996,0.07814693663623895,10
2021-09-30 20:30:00+00:00,0.07126999999999994,0.06159867663220249,2
2021-10-01 12:30:00+00:00,0.0053899999999999,0.0030860371670621283,2
2021-10-01 13:30:00+00:00,0.013493333333333309,0.010426996018110313,12
2021-10-01 14:30:00+00:00,0.035684999999999946,0.03367287454687253,12
2021-10-01 15:30:00+00:00,0.06724333333333325,0.06801040915080281,12
2021-10-01 16:30:00+00:00,0.0975083333333333,0.09997197074442637,12
2021-10-01 17:30:00+00:00,0.11483333333333329,0.11752263345394517,9
2021-10-01 18:30:00+00:00,0.11049999999999995,0.1121727237752122,12
2021-10-01 19:30:00+00:00,0.09896666666666663,0.09889592153112924,3
2021-10-09 13:30:00+00:00,0.01291833333333329,0.009215527525856434,12
2021-10-09 14:30:00+00:00,0.035004999999999946,0.03136916941281873,12
2021-10-09 15:30:00+00:00,0.06576166666666662,0.06612748489159233,12
2021-10-09 16:30:00+00:00,0.0803399999999999,0.0846201670616753,1
2021-10-10 13:30:00+00:00,0.017819999999999916,0.013297986415555955,6
2021-10-10 14:30:00+00:00,0.0334733333333333,0.028639106097981988,9
2021-10-10 15:30:00+00:00,0.07293333333333328,0.06874040073088508,12
2021-10-10 16:30:00+00:00,0.10119636363636361,0.10242907313921554,11
2021-10-10 17:30:00+00:00,0.11656999999999997,0.11934332338743496,12
2021-10-10 18:30:00+00:00,0.11040833333333326,0.1120742628205313,12
2021-10-10 19:30:00+00:00,0.0856616666666666,0.0853910446595688,12
2021-10-10 20:30:00+00:00,0.05234166666666663,0.04834712097958693,12
2021-10-10 21:30:00+00:00,0.023238333333333278,0.018157098443406457,12
2021-10-10 22:30:00+00:00,0.00907999999999996,0.005468405491298706,5
2021-10-12 15:30:00+00:00,0.07768249999999995,0.07318668981165222,8
2021-10-12 16:30:00+00:00,0.09952999999999994,0.09931187474043485,12
2021-10-12 17:30:00+00:00,0.11463999999999996,0.11696386565502677,12
2021-10-12 18:30:00+00:00,0.10739166666666661,0.10999068983732384,12
2021-10-12 19:30:00+00:00,0.08157166666666663,0.08294715851656285,12
2021-10-12 20:30:00+00:00,0.04877166666666665,0.04550963598133347,12
2021-10-12 21:30:00+00:00,0.02126166666666661,0.016653243573357224,12
2021-10-12 22:30:00+00:00,0.008654999999999925,0.005163040399357291,4
2021-10-16 13:30:00+00:00,0.010142424242424182,0.006561094106297117,11
2021-10-16 14:30:00+00:00,0.027941666666666615,0.022810651208214336,12
2021-10-16 15:30:00+00:00,0.0538483333333333,0.04893134125987636,12
2021-10-16 16:30:00+00:00,0.07883999999999997,0.07330981932878787,12
2021-10-16 19:30:00+00:00,0.060788888888888816,0.05607481546901273,9
2021-10-16 20:30:00+00:00,0.036821666666666614,0.031116070617026842,12
2021-10-16 21:30:00+00:00,0.015354999999999933,0.010665251981490029,12
2021-10-16 22:30:00+00:00,0.006386666666666633,0.0032471475216749464,3
2021-10-17 13:30:00+00:00,0.01036799999999994,0.006681325012816326,10
2021-10-17 14:30:00+00:00,0.027551666666666585,0.022579151307035264,12
2021-10-17 15:30:00+00:00,0.054096666666666626,0.04976228570239616,12
2021-10-17 16:30:00+00:00,0.07939166666666662,0.07564449324399573,12
2021-10-17 17:30:00+00:00,0.09095666666666659,0.08762702855621123,12
2021-10-17 18:30:00+00:00,0.08482333333333329,0.08222800563810052,12
2021-10-17 19:30:00+00:00,0.06373499999999999,0.06111299442636078,12
2021-10-17 20:30:00+00:00,0.037126666666666634,0.03205977466568211,12
2021-10-17 21:30:00+00:00,0.0153316666666666,0.010823771397740671,12
2021-10-17 22:30:00+00:00,0.0062866666666666,0.0032025266818401983,3
2021-10-18 13:30:00+00:00,0.01041599999999994,0.006556131149983023,10
2021-10-18 14:30:00+00:00,0.02799499999999994,0.021927893865207677,12
2021-10-18 15:30:00+00:00,0.054308333333333285,0.04803336184295671,12
2021-10-18 16:30:00+00:00,0.07980499999999996,0.07330623061167046,12
2021-10-18 17:30:00+00:00,0.09214666666666659,0.08474615958965041,12
2021-10-18 18:30:00+00:00,0.08593833333333327,0.07964359958587622,12
2021-10-18 19:30:00+00:00,0.06404166666666662,0.05883081036350288,12
2021-10-18 20:30:00+00:00,0.03706166666666662,0.030833921650240112,12
2021-10-18 21:30:00+00:00,0.015209999999999951,0.01047995023392733,12
2021-10-18 22:30:00+00:00,0.006599999999999899,0.0034087992209216123,2
2021-10-20 13:30:00+00:00,0.010404666666666609,0.006679517786091728,10
2021-10-20 14:30:00+00:00,0.02804666666666662,0.022409025259939347,12
2021-10-20 15:30:00+00:00,0.054984999999999944,0.04888701152402438,12
2021-10-20 16:30:00+00:00,0.08223428571428566,0.07497517335998741,7
2021-10-20 17:30:00+00:00,0.09046444444444435,0.08586738983347024,9
2021-10-20 18:30:00+00:00,0.08320666666666664,0.07890544430220597,9
2021-10-20 19:30:00+00:00,0.0638433333333333,0.05862341065261728,12
2021-10-20 20:30:00+00:00,0.03997999999999997,0.03340604636937369,9
2021-10-26 13:30:00+00:00,0.010219999999999913,0.006134691278586008,8
2021-10-26 14:30:00+00:00,0.025864999999999957,0.019729381700557592,12
2021-10-26 15:30:00+00:00,0.050881666666666624,0.04426253721481963,12
2021-10-26 16:30:00+00:00,0.0632399999999999,0.05976048422099822,1
2021-10-26 19:30:00+00:00,0.0482333333333332,0.041718697373177044,1
2021-10-26 20:30:00+00:00,0.0341716666666666,0.027844968154895417,12
2021-10-26 21:30:00+00:00,0.013254999999999942,0.008646661173488049,12
2021-10-27 13:30:00+00:00,0.009933124999999925,0.006205395447899016,8
2021-10-27 14:30:00+00:00,0.025078333333333286,0.019874927882467825,12
2021-10-27 15:30:00+00:00,0.04919333333333328,0.04449541553620331,12
2021-10-27 16:30:00+00:00,0.06390499999999995,0.06332166456996974,4
2021-10-31 13:30:00+00:00,0.008937142857142786,0.005423301913290062,7
2021-10-31 14:30:00+00:00,0.02212499999999994,0.01709108563562239,12
2021-10-31 15:30:00+00:00,0.040357499999999935,0.034300901076591325,8
2021-11-02 13:30:00+00:00,0.0076633333333333,0.004399821768095909,6
2021-11-02 14:30:00+00:00,0.01773833333333329,0.013008893588073849,12
2021-11-02 15:30:00+00:00,0.03503333333333327,0.029324815064065493,12
2021-11-02 16:30:00+00:00,0.05248166666666659,0.046975129314455744,12
2021-11-03 14:30:00+00:00,0.017419999999999942,0.012597467296914628,10
2021-11-03 15:30:00+00:00,0.03328833333333329,0.027164230214700855,12
2021-11-03 16:30:00+00:00,0.05021666666666661,0.043822134884306245,12
2021-11-03 17:30:00+00:00,0.05765333333333331,0.051589570137924194,6
2021-11-04 20:30:00+00:00,0.01966249999999996,0.013829709393933706,8
2021-11-04 21:30:00+00:00,0.0095244444444444,0.005425911268255316,9
2021-11-05 13:30:00+00:00,0.0072559999999999795,0.003840469703737032,5
2021-11-05 14:30:00+00:00,0.016674999999999957,0.011517666155918371,12
2021-11-05 15:30:00+00:00,0.03474833333333326,0.02761644525454236,12
2021-11-05 16:30:00+00:00,0.05215333333333325,0.04494492530435503,12
2021-11-05 17:30:00+00:00,0.06090166666666661,0.05447364191763269,12
2021-11-05 18:30:00+00:00,0.05671499999999995,0.05001884762646717,12
2021-11-05 19:30:00+00:00,0.041483333333333296,0.03435806198363247,12
2021-11-05 20:30:00+00:00,0.022834999999999935,0.016912153989690367,12
2021-11-05 21:30:00+00:00,0.009582222222222178,0.0055363731755917744,9
2021-11-06 13:30:00+00:00,0.0075959999999999405,0.00432042179157905,5
2021-11-06 14:30:00+00:00,0.017548333333333267,0.012763787709926819,12
2021-11-06 15:30:00+00:00,0.03652333333333325,0.029884275896669935,12
2021-11-06 16:30:00+00:00,0.05432333333333328,0.04800946355804703,12
2021-11-06 17:30:00+00:00,0.06288499999999997,0.05738725725513239,12
2021-11-06 18:30:00+00:00,0.058478333333333264,0.05281315669636994,12
2021-11-06 19:30:00+00:00,0.04258333333333327,0.03575241880116178,12
2021-11-06 20:30:00+00:00,0.023594999999999935,0.0175850718612201,12
2021-11-06 21:30:00+00:00,0.009875555555555545,0.005725520884962399,9
2021-11-07 14:30:00+00:00,0.018778181818181774,0.01402526795675444,11
2021-11-07 15:30:00+00:00,0.039599999999999934,0.03505503825739913,3
2021-11-07 16:30:00+00:00,0.056221666666666614,0.05223649142975578,12
2021-11-07 17:30:00+00:00,0.06540333333333327,0.06312440536245223,12
2021-11-07 18:30:00+00:00,0.06598999999999991,0.06277125856361948,2
2021-11-07 19:30:00+00:00,0.04158285714285713,0.03512735186196723,7
2021-11-07 20:30:00+00:00,0.028699999999999944,0.023052491646232243,7
2021-11-08 13:30:00+00:00,0.00837733333333332,0.004816482641876731,5
2021-11-08 14:30:00+00:00,0.01931833333333329,0.014445163201174241,12
2021-11-11 20:30:00+00:00,0.016057777777777713,0.010234502967093736,9
2021-11-11 21:30:00+00:00,0.00763249999999995,0.0037774360071591412,8
2021-11-18 14:30:00+00:00,0.012745999999999919,0.008457100178561798,10
2021-11-18 15:30:00+00:00,0.025491666666666645,0.019697248841523813,12
2021-11-18 16:30:00+00:00,0.03904333333333327,0.03222563734221442,12
2021-11-18 17:30:00+00:00,0.04600333333333326,0.0379410898686466,12
2021-11-18 18:30:00+00:00,0.04213499999999996,0.03411718641367947,12
2021-11-18 19:30:00+00:00,0.02983666666666662,0.02291138395044753,12
2021-11-18 20:30:00+00:00,0.020014999999999974,0.013969279090794439,4
2021-11-19 15:30:00+00:00,0.02933999999999995,0.02601510787716189,6
2021-11-19 16:30:00+00:00,0.04118333333333329,0.037048362201521294,12
2021-11-19 17:30:00+00:00,0.04548,0.0430074402545972,1
2021-11-19 20:30:00+00:00,0.017716666666666592,0.013055800587524239,12
2021-11-19 21:30:00+00:00,0.00966999999999995,0.005982791042884569,2
2021-11-20 15:30:00+00:00,0.030509999999999947,0.024413229770299087,2
2021-11-20 16:30:00+00:00,0.03853833333333328,0.03205734082862793,12
2021-11-20 17:30:00+00:00,0.045926666666666595,0.03883691428767095,12
2021-11-20 18:30:00+00:00,0.04331499999999994,0.036418752543997145,12
2021-11-21 18:30:00+00:00,0.04091199999999994,0.0331445195946714,10
2021-11-21 19:30:00+00:00,0.02977999999999995,0.022841699053054564,12
2021-11-21 20:30:00+00:00,0.01570666666666661,0.010312320338150363,12
2021-11-21 21:30:00+00:00,0.006949999999999917,0.003550160532300612,6
2021-11-22 14:30:00+00:00,0.012565,0.008623645111557034,4
2021-11-22 15:30:00+00:00,0.021364999999999936,0.015714725514336232,12
2021-11-22 16:30:00+00:00,0.033664999999999966,0.02662789580002967,12
2021-11-22 17:30:00+00:00,0.040209999999999926,0.032075583063529485,12
2021-11-22 18:30:00+00:00,0.03763999999999995,0.029724146631071827,12
2021-11-22 19:30:00+00:00,0.02674333333333327,0.020041307172454195,12
2021-11-22 20:30:00+00:00,0.01842,0.013410056240193986,2
2021-11-23 18:30:00+00:00,0.04648909090909086,0.04123788957440593,11
2021-11-23 19:30:00+00:00,0.03450333333333328,0.028565815846885532,12
2021-11-23 20:30:00+00:00,0.018026666666666608,0.013255968604395455,12
2021-11-23 21:30:00+00:00,0.00848799999999998,0.005001607586246062,5
2021-11-28 14:30:00+00:00,0.009078181818181746,0.005061245540959027,11
2021-11-28 15:30:00+00:00,0.020179999999999934,0.014051094634157135,12
2021-11-28 16:30:00+00:00,0.03239833333333327,0.024807249999942677,12
2021-11-28 17:30:00+00:00,0.038819999999999986,0.031016570130818644,6
2021-11-28 18:30:00+00:00,0.03668499999999995,0.02897989230159533,12
2021-11-28 19:30:00+00:00,0.026726666666666617,0.019806219339031938,12
2021-11-28 20:30:00+00:00,0.014059999999999925,0.009003764561615687,12
2021-11-28 21:30:00+00:00,0.00657599999999992,0.0032472229711504367,5
2021-11-30 16:30:00+00:00,0.03506999999999994,0.028290488381067336,10
2021-11-30 17:30:00+00:00,0.04270222222222217,0.03437638637116705,9
2021-12-03 14:30:00+00:00,0.009581999999999941,0.005974009733965536,10
2021-12-03 15:30:00+00:00,0.02112499999999996,0.016168916295444976,12
2021-12-03 16:30:00+00:00,0.034469999999999924,0.028619678180124206,12
2021-12-03 17:30:00+00:00,0.04187666666666664,0.036209374604527354,12
2021-12-03 18:30:00+00:00,0.03985166666666662,0.0341509949880088,12
2021-12-03 19:30:00+00:00,0.029238333333333293,0.0232247195644722,12
2021-12-03 20:30:00+00:00,0.01558333333333326,0.010631530575689873,12
2021-12-03 21:30:00+00:00,0.00772499999999995,0.004152661915756118,4
2021-12-04 18:30:00+00:00,0.03997199999999996,0.036217131271704436,5
2021-12-04 19:30:00+00:00,0.03193333333333329,0.026459736887157432,12
2021-12-04 20:30:00+00:00,0.01672666666666661,0.012048113506927518,12
2021-12-04 21:30:00+00:00,0.008279999999999925,0.004650101763910137,4
2021-12-06 15:30:00+00:00,0.02045999999999995,0.014653809256481297,2
2021-12-06 16:30:00+00:00,0.02607499999999993,0.019490145533286266,12
2021-12-06 17:30:00+00:00,0.03241666666666663,0.02486570647649219,12
2021-12-06 18:30:00+00:00,0.031248333333333267,0.023401272298283482,12
2021-12-06 19:30:00+00:00,0.022936666666666616,0.016361421196104356,12
2021-12-06 20:30:00+00:00,0.01305999999999993,0.008132249191581157,10
2021-12-08 14:30:00+00:00,0.007186666666666601,0.00379977867165253,9
2021-12-08 15:30:00+00:00,0.01620333333333328,0.010877670072414634,12
2021-12-08 16:30:00+00:00,0.027213333333333284,0.02075803800050714,12
2021-12-08 17:30:00+00:00,0.034863333333333316,0.02794780951260499,12
2021-12-08 18:30:00+00:00,0.03395666666666663,0.027479380122653756,12
2021-12-08 19:30:00+00:00,0.025253333333333256,0.019495422743434365,12
2021-12-08 20:30:00+00:00,0.013536666666666641,0.009196884170790788,12
2021-12-08 21:30:00+00:00,0.0067699999999999245,0.003645140037224384,4
2021-12-09 16:30:00+00:00,0.0378399999999999,0.02738261829101895,1
2021-12-09 17:30:00+00:00,0.037301666666666615,0.029638979680358484,12
2021-12-09 18:30:00+00:00,0.0377199999999999,0.03017023817528501,2
2021-12-11 19:30:00+00:00,0.01896399999999994,0.013084129499753586,5
2021-12-11 20:30:00+00:00,0.011838333333333275,0.007115407690641888,12
2021-12-11 21:30:00+00:00,0.00600499999999995,0.0027031243043510018,4
2021-12-12 14:30:00+00:00,0.008339999999999938,0.004638551664631331,8
2021-12-12 15:30:00+00:00,0.017928333333333293,0.012446196900673792,12
2021-12-12 16:30:00+00:00,0.030069999999999934,0.023500520609558196,12
2021-12-12 17:30:00+00:00,0.0380666666666666,0.03100462350997586,12
2021-12-12 18:30:00+00:00,0.03682499999999994,0.02966585736454329,12
2021-12-12 19:30:00+00:00,0.02763999999999996,0.020825506533304516,12
2021-12-12 20:30:00+00:00,0.014764999999999959,0.009630209049031344,12
2021-12-12 21:30:00+00:00,0.007349999999999925,0.0037307009555609828,4
2021-12-13 17:30:00+00:00,0.040316666666666605,0.03506110375718739,6
2021-12-13 18:30:00+00:00,0.03761499999999994,0.032552523956874684,12
2021-12-13 19:30:00+00:00,0.02793499999999995,0.02263178643854682,12
2021-12-13 20:30:00+00:00,0.01459999999999996,0.009994165808552415,10
2021-12-13 21:30:00+00:00,0.007544999999999949,0.003968920457238486,4
2021-12-16 17:30:00+00:00,0.038451428571428505,0.03366417234357123,7
2021-12-16 18:30:00+00:00,0.037413333333333285,0.031377698599711824,12
2021-12-16 19:30:00+00:00,0.02786999999999994,0.022092148590080702,12
2021-12-16 20:30:00+00:00,0.015188333333333292,0.01028953182279459,12
2021-12-16 21:30:00+00:00,0.007629999999999949,0.00401768073106374,4
2021-12-19 14:30:00+00:00,0.0074085714285713426,0.0036868728915737422,7
2021-12-19 15:30:00+00:00,0.01511499999999995,0.009872245461744417,12
2021-12-19 16:30:00+00:00,0.0258866666666666,0.019744841570570472,12
2021-12-19 17:30:00+00:00,0.032804999999999966,0.026937473606618953,12
2021-12-19 18:30:00+00:00,0.03361999999999996,0.027543724150029057,7
2021-12-20 14:30:00+00:00,0.008539999999999928,0.00481967797272733,7
2021-12-20 15:30:00+00:00,0.017738333333333283,0.012715104918464365,12
2021-12-20 16:30:00+00:00,0.03046166666666661,0.024570497318342294,12
2021-12-20 17:30:00+00:00,0.03886166666666661,0.032457378945962435,12
2021-12-20 18:30:00+00:00,0.03796833333333329,0.03130338332756473,12
2021-12-20 19:30:00+00:00,0.028323333333333284,0.021969664445132344,12
2021-12-20 20:30:00+00:00,0.01550999999999995,0.01028781235330522,12
2021-12-20 21:30:00+00:00,0.00749999999999996,0.003901709740744234,5
2021-12-21 15:30:00+00:00,0.02156499999999998,0.01614540362342432,5
2021-12-21 16:30:00+00:00,0.030416666666666616,0.02508611516042723,12
2021-12-21 17:30:00+00:00,0.03861166666666658,0.03363779597073194,12
2021-12-21 18:30:00+00:00,0.03780333333333329,0.032745087263933166,12
2021-12-21 19:30:00+00:00,0.02839999999999995,0.023594246811230925,12
2021-12-21 20:30:00+00:00,0.015501666666666608,0.011306242452996345,12
2021-12-21 21:30:00+00:00,0.007507999999999959,0.004289095273181246,5
2021-12-22 14:30:00+00:00,0.0071485714285713575,0.0037927648661877913,7
2021-12-22 15:30:00+00:00,0.014886666666666598,0.010230272453604314,12
2021-12-22 16:30:00+00:00,0.025495833333333284,0.02010938424833156,12
2021-12-22 17:30:00+00:00,0.03270833333333328,0.0270260205084855,12
2021-12-22 18:30:00+00:00,0.03297999999999995,0.026669580083296344,12
2021-12-22 19:30:00+00:00,0.027299999999999956,0.021297986296620653,7
