Date,UVB_obs,UVE_model,n_samples
2021-09-09 23:30:00+00:00,0.05900399999999993,0.0494185724164233,10
2021-09-10 17:30:00+00:00,0.1647799999999999,0.1556091751067561,1
2021-09-10 18:30:00+00:00,0.1831166666666666,0.18137229208185635,12
2021-09-10 19:30:00+00:00,0.2017999999999999,0.20159026859217935,1
2021-09-11 14:30:00+00:00,0.01231749999999995,0.00700590945120636,8
2021-09-11 15:30:00+00:00,0.035754999999999926,0.027197075088648524,12
2021-09-11 16:30:00+00:00,0.08089166666666658,0.07284833686550071,12
2021-09-11 17:30:00+00:00,0.13633666666666663,0.13125282062864288,12
2021-09-11 18:30:00+00:00,0.18590666666666664,0.1792841844311802,12
2021-09-11 19:30:00+00:00,0.20909599999999995,0.20374416641567322,10
2021-09-11 20:30:00+00:00,0.1990181818181818,0.1929832294974626,11
2021-09-11 21:30:00+00:00,0.15475199999999997,0.15206766654983922,5
2021-09-11 22:30:00+00:00,0.1028533333333333,0.0985163551450628,12
2021-09-11 23:30:00+00:00,0.05356727272727268,0.04687098499468216,11
2021-09-12 14:30:00+00:00,0.012617499999999962,0.006975128685820042,8
2021-09-12 15:30:00+00:00,0.03695499999999995,0.027370481157408075,12
2021-09-12 16:30:00+00:00,0.08361499999999994,0.07379196746309877,12
2021-09-12 17:30:00+00:00,0.13988333333333328,0.13321490762275864,12
2021-09-12 18:30:00+00:00,0.1885333333333333,0.18179618938486217,12
2021-09-12 19:30:00+00:00,0.21211833333333327,0.20734838358069277,12
2021-09-12 20:30:00+00:00,0.20068999999999995,0.19826869499079824,12
2021-09-12 21:30:00+00:00,0.15962999999999997,0.1568964992064561,12
2021-09-12 22:30:00+00:00,0.1046966666666666,0.09873819182717804,12
2021-09-12 23:30:00+00:00,0.05268666666666661,0.04460620708832447,12
2021-09-13 00:30:00+00:00,0.017956666666666624,0.011926199664840875,12
2021-09-13 01:30:00+00:00,0.0070666666666666,0.0032529535123158046,1
2021-09-13 14:30:00+00:00,0.012399999999999925,0.006239206348400362,8
2021-09-13 15:30:00+00:00,0.036408333333333286,0.024705066187477035,12
2021-09-13 16:30:00+00:00,0.08232333333333329,0.06761758133869003,12
2021-09-13 17:30:00+00:00,0.13804833333333327,0.12311866108851101,12
2021-09-13 18:30:00+00:00,0.18548166666666663,0.16928505734004648,12
2021-09-13 19:30:00+00:00,0.2071833333333333,0.19333502120747195,12
2021-09-13 20:30:00+00:00,0.19593166666666664,0.18553526835796252,12
2021-09-13 21:30:00+00:00,0.15560499999999997,0.15190792931662733,12
2021-09-13 22:30:00+00:00,0.10020666666666661,0.09438224069418293,12
2021-09-13 23:30:00+00:00,0.049754999999999966,0.04181251555877635,12
2021-09-14 00:30:00+00:00,0.016588333333333267,0.010832033917613946,12
2021-09-14 14:30:00+00:00,0.010839999999999963,0.0053959509773677476,8
2021-09-14 15:30:00+00:00,0.03216333333333327,0.02176751976518071,12
2021-09-14 16:30:00+00:00,0.0748816666666666,0.06026563156330555,12
2021-09-14 17:30:00+00:00,0.1276216666666666,0.11073199108210925,12
2021-09-14 18:30:00+00:00,0.17261999999999997,0.1468823902316746,12
2021-09-14 19:30:00+00:00,0.1942016666666666,0.16817222592195805,12
2021-09-14 20:30:00+00:00,0.18406333333333327,0.16044596566681432,12
2021-09-14 21:30:00+00:00,0.14573499999999995,0.13246200102968164,12
2021-09-14 22:30:00+00:00,0.09360999999999996,0.0819522798264575,12
2021-09-14 23:30:00+00:00,0.04614833333333326,0.03610948785905178,12
2021-09-15 00:30:00+00:00,0.015393333333333292,0.009367477267846558,12
2021-09-15 14:30:00+00:00,0.011239999999999957,0.006168248520001136,7
2021-09-15 15:30:00+00:00,0.031853333333333275,0.022884321120813025,12
2021-09-15 16:30:00+00:00,0.07357333333333325,0.06229489652457682,12
2021-09-15 17:30:00+00:00,0.12511499999999995,0.11224818360274041,12
2021-09-15 18:30:00+00:00,0.16969333333333328,0.15759138096388117,12
2021-09-15 19:30:00+00:00,0.19070499999999993,0.17766507332889672,12
2021-09-15 20:30:00+00:00,0.18159666666666663,0.16710309939327117,12
2021-09-15 21:30:00+00:00,0.14395166666666662,0.14484061858204206,12
2021-09-15 22:30:00+00:00,0.09182333333333326,0.08933504281974607,12
2021-09-15 23:30:00+00:00,0.044976666666666616,0.03912276765569887,12
2021-09-16 00:30:00+00:00,0.014738333333333284,0.010016999327608177,12
2021-09-16 14:30:00+00:00,0.011322857142857088,0.005004160259186451,7
2021-09-16 15:30:00+00:00,0.031643333333333294,0.019158615071168762,12
2021-09-16 16:30:00+00:00,0.06464666666666662,0.053735279243814216,12
2021-09-16 17:30:00+00:00,0.09044333333333328,0.09867920337524105,12
2021-09-16 18:30:00+00:00,0.0763333333333333,0.12704770698593315,1
2021-09-16 22:30:00+00:00,0.05407555555555551,0.07284609329159641,9
2021-09-16 23:30:00+00:00,0.031093333333333292,0.03384808437604804,12
2021-09-17 00:30:00+00:00,0.0129966666666666,0.008229443953792303,12
2021-09-17 14:30:00+00:00,0.010951428571428501,0.005160241567505928,7
2021-09-17 15:30:00+00:00,0.031108333333333276,0.020227401742043207,12
2021-09-17 16:30:00+00:00,0.05404666666666663,0.040199059304395594,3
2021-09-18 22:30:00+00:00,0.04828399999999994,0.06904963784090618,5
2021-09-18 23:30:00+00:00,0.030011666666666617,0.03551690274275494,12
2021-09-19 00:30:00+00:00,0.010695909090909063,0.008731997531563606,11
2021-09-19 14:30:00+00:00,0.010705714285714185,0.004277086771006259,7
2021-09-19 15:30:00+00:00,0.03120499999999995,0.016719901896592324,12
2021-09-19 16:30:00+00:00,0.07153166666666662,0.04770486341652356,12
2021-09-19 17:30:00+00:00,0.11602999999999997,0.08879930302161505,12
2021-09-19 18:30:00+00:00,0.1494733333333333,0.14653596772564695,12
2021-09-19 19:30:00+00:00,0.15839666666666663,0.16593429929140463,12
2021-09-19 20:30:00+00:00,0.1382163636363636,0.15376460157097238,11
2021-09-19 21:30:00+00:00,0.09880666666666664,0.10209482000027183,12
2021-09-19 22:30:00+00:00,0.05651166666666663,0.060558080317800696,12
2021-09-19 23:30:00+00:00,0.029201666666666636,0.025085574831802546,12
2021-09-20 00:30:00+00:00,0.009691818181818137,0.006395259603141293,11
2021-09-20 14:30:00+00:00,0.009054285714285685,0.005111743265629546,7
2021-09-20 15:30:00+00:00,0.022468888888888833,0.016921997780501102,9
2021-09-20 18:30:00+00:00,0.15543999999999994,0.16159217356864647,4
2021-09-20 19:30:00+00:00,0.1646533333333333,0.17055436710199048,12
2021-09-20 20:30:00+00:00,0.15417499999999995,0.160432664103391,12
2021-09-20 21:30:00+00:00,0.11873999999999994,0.12618058525253603,12
2021-09-20 22:30:00+00:00,0.07430333333333328,0.07564623488666346,12
2021-09-20 23:30:00+00:00,0.0369866666666666,0.03132053112348587,12
2021-09-21 00:30:00+00:00,0.013367999999999968,0.008215604667961996,10
2021-09-21 14:30:00+00:00,0.011039999999999934,0.005578354109880929,6
2021-09-21 15:30:00+00:00,0.030116666666666594,0.020943686671832173,12
2021-09-21 16:30:00+00:00,0.07031833333333326,0.059158577203926394,12
2021-09-21 17:30:00+00:00,0.11989999999999995,0.10863617987176949,12
2021-09-21 18:30:00+00:00,0.16264999999999996,0.15036037256384965,12
2021-09-21 19:30:00+00:00,0.1811216666666666,0.17061486200734277,12
2021-09-21 20:30:00+00:00,0.1697916666666666,0.1611994597996853,12
2021-09-21 21:30:00+00:00,0.13250333333333328,0.12145517566620993,12
2021-09-21 22:30:00+00:00,0.08340999999999994,0.07282674641790446,12
2021-09-21 23:30:00+00:00,0.03957333333333327,0.030087250199415997,12
2021-09-22 00:30:00+00:00,0.01343499999999995,0.007922128056772493,10
2021-09-22 14:30:00+00:00,0.010409999999999933,0.005246836440429192,6
2021-09-22 15:30:00+00:00,0.028938333333333264,0.01916036097745415,12
2021-09-22 16:30:00+00:00,0.06857166666666659,0.05245302213976063,12
2021-09-22 17:30:00+00:00,0.11733833333333328,0.09223154540317498,12
2021-09-22 18:30:00+00:00,0.1611433333333333,0.12235376909727087,12
2021-09-22 19:30:00+00:00,0.18037833333333328,0.12884115482985375,12
2021-09-22 20:30:00+00:00,0.16578499999999996,0.10968939736607845,12
2021-09-22 21:30:00+00:00,0.12146833333333328,0.11333889886828237,12
2021-09-22 22:30:00+00:00,0.0763416666666666,0.06414166241321896,12
2021-09-22 23:30:00+00:00,0.033579999999999936,0.024722926557070733,12
2021-09-23 00:30:00+00:00,0.00912733333333325,0.0060765379402118866,10
2021-09-23 14:30:00+00:00,0.0052266666666666165,0.0013400610305478351,6
2021-09-23 15:30:00+00:00,0.01734333333333329,0.005730651357843351,12
2021-09-23 16:30:00+00:00,0.04574666666666662,0.020029380659816003,12
2021-09-23 17:30:00+00:00,0.08239499999999997,0.04425874294980158,12
2021-09-23 18:30:00+00:00,0.10952833333333327,0.07841997169488302,12
2021-09-23 19:30:00+00:00,0.10610999999999995,0.09108047305019515,2
2021-09-24 14:30:00+00:00,0.009076666666666634,0.00428612946952436,6
2021-09-24 15:30:00+00:00,0.02537166666666664,0.016663385334089714,12
2021-09-24 16:30:00+00:00,0.05967333333333328,0.04879146585385768,12
2021-09-24 17:30:00+00:00,0.10378499999999996,0.092493909452392,12
2021-09-24 18:30:00+00:00,0.14182166666666662,0.12924310699411934,12
2021-09-24 19:30:00+00:00,0.15987999999999994,0.148373894177274,12
2021-09-24 20:30:00+00:00,0.14997833333333327,0.13968412842572223,12
2021-09-24 21:30:00+00:00,0.11572666666666664,0.11140965558411557,12
2021-09-24 22:30:00+00:00,0.0703916666666666,0.0652738854938854,12
2021-09-24 23:30:00+00:00,0.03223833333333329,0.025869991967885978,12
2021-09-25 00:30:00+00:00,0.011051111111111067,0.006799723357745679,9
2021-09-25 14:30:00+00:00,0.009166666666666616,0.0045362942922033385,6
2021-09-25 15:30:00+00:00,0.025444999999999957,0.01751189234695676,12
2021-09-25 16:30:00+00:00,0.060574999999999934,0.05045644263486238,12
2021-09-25 17:30:00+00:00,0.10461666666666662,0.09367268022196967,12
2021-09-25 18:30:00+00:00,0.14203999999999997,0.12561388607835208,12
2021-09-25 19:30:00+00:00,0.1581166666666666,0.14241541214815387,12
2021-09-25 20:30:00+00:00,0.14738833333333326,0.13358234816390893,12
2021-09-25 21:30:00+00:00,0.1122516666666666,0.1081472957873656,12
2021-09-25 22:30:00+00:00,0.06839999999999992,0.06337743768788393,12
2021-09-25 23:30:00+00:00,0.031798333333333276,0.025018746159807325,12
2021-09-26 00:30:00+00:00,0.010919999999999956,0.006549331668305885,9
2021-09-26 14:30:00+00:00,0.00913333333333325,0.0032463892182798223,6
2021-09-26 15:30:00+00:00,0.025629999999999948,0.011987464550358396,12
2021-09-26 16:30:00+00:00,0.06072999999999995,0.03443418714423846,12
2021-09-26 17:30:00+00:00,0.1043316666666666,0.06553009427893307,12
2021-09-26 18:30:00+00:00,0.14291666666666664,0.1122416599292246,12
2021-09-26 19:30:00+00:00,0.15923333333333325,0.12842029087279802,12
2021-09-26 20:30:00+00:00,0.14842166666666662,0.12042203924238938,12
2021-09-26 21:30:00+00:00,0.11363166666666662,0.09713173239475976,12
2021-09-26 22:30:00+00:00,0.06973833333333328,0.056832241207043055,12
2021-09-26 23:30:00+00:00,0.0318216666666666,0.02244097919955497,12
2021-09-27 00:30:00+00:00,0.010817777777777711,0.005838338357273562,9
2021-09-27 14:30:00+00:00,0.00909199999999996,0.0024131619650933694,5
2021-09-27 15:30:00+00:00,0.02391999999999995,0.009109029432491034,12
2021-09-27 16:30:00+00:00,0.057451666666666616,0.027941031402882396,12
2021-09-27 17:30:00+00:00,0.09845333333333328,0.055465770918671796,12
2021-09-27 18:30:00+00:00,0.12941666666666662,0.10329359579779003,12
2021-09-27 19:30:00+00:00,0.143065,0.11638773309608509,12
2021-09-27 20:30:00+00:00,0.13397833333333328,0.10609404353417816,12
2021-09-27 21:30:00+00:00,0.09340499999999996,0.08974825478167525,12
2021-09-27 22:30:00+00:00,0.05510333333333329,0.05025316474857224,12
2021-09-27 23:30:00+00:00,0.02293499999999993,0.01842494673178644,12
2021-09-28 00:30:00+00:00,0.0072266666666665836,0.005412810292036858,6
2021-09-28 14:30:00+00:00,0.0051199999999999805,0.0031060035085322206,5
2021-09-28 15:30:00+00:00,0.009766666666666634,0.008105904793393574,6
2021-09-29 17:30:00+00:00,0.11405,0.0976285313352555,2
2021-09-29 18:30:00+00:00,0.1327883333333333,0.11654321755211212,12
2021-09-29 19:30:00+00:00,0.14903499999999995,0.1342264670947962,12
2021-09-29 20:30:00+00:00,0.13824999999999996,0.12795900145947658,12
2021-09-29 21:30:00+00:00,0.10583333333333327,0.09796753449297008,12
2021-09-29 22:30:00+00:00,0.06519333333333327,0.05732251851558303,12
2021-09-29 23:30:00+00:00,0.029268333333333275,0.02204106594558491,12
2021-09-30 00:30:00+00:00,0.010034999999999926,0.005652021286382843,8
2021-09-30 14:30:00+00:00,0.00921599999999994,0.004421772799873495,5
2021-09-30 15:30:00+00:00,0.025044999999999967,0.016913095952234298,12
2021-09-30 16:30:00+00:00,0.06063833333333329,0.05047295869975099,12
2021-09-30 17:30:00+00:00,0.10550499999999995,0.0952718843779002,12
2021-09-30 18:30:00+00:00,0.14428666666666662,0.13502371634281998,12
2021-09-30 19:30:00+00:00,0.16085499999999994,0.1537125572455201,12
2021-09-30 20:30:00+00:00,0.14899333333333328,0.1438469610703245,12
2021-09-30 21:30:00+00:00,0.11445833333333329,0.107548538811654,12
2021-09-30 22:30:00+00:00,0.06988499999999993,0.061670567915472485,12
2021-09-30 23:30:00+00:00,0.0310433333333333,0.02328588171188456,12
2021-10-01 00:30:00+00:00,0.01111999999999993,0.006334307429996462,7
2021-10-01 14:30:00+00:00,0.009187999999999941,0.0046279879626937,5
2021-10-01 15:30:00+00:00,0.024976666666666616,0.017559169298533087,12
2021-10-01 16:30:00+00:00,0.06001333333333329,0.051806686985081556,12
2021-10-01 17:30:00+00:00,0.1040083333333333,0.09693020443422327,12
2021-10-01 18:30:00+00:00,0.14188999999999993,0.13585235984811095,12
2021-10-01 19:30:00+00:00,0.15816666666666657,0.1527953640556849,12
2021-10-01 20:30:00+00:00,0.14606499999999997,0.14123218781413885,12
2021-10-01 21:30:00+00:00,0.11089666666666663,0.10450858990514299,12
2021-10-01 22:30:00+00:00,0.06688833333333327,0.05930354098821824,12
2021-10-01 23:30:00+00:00,0.02947166666666659,0.02200323110818124,12
2021-10-02 00:30:00+00:00,0.01055142857142853,0.005807845599092311,7
2021-10-02 14:30:00+00:00,0.009564999999999924,0.0046565592140929216,4
2021-10-02 15:30:00+00:00,0.02458166666666663,0.016420708792954895,12
2021-10-02 16:30:00+00:00,0.0594766666666666,0.049009427205634414,12
2021-10-02 17:30:00+00:00,0.10314833333333327,0.09269987072864595,12
2021-10-02 18:30:00+00:00,0.14047166666666663,0.12912547582160452,12
2021-10-02 19:30:00+00:00,0.15687499999999996,0.14608318265998285,12
2021-10-02 20:30:00+00:00,0.1448183333333333,0.13553536809425343,12
2021-10-02 21:30:00+00:00,0.1098966666666666,0.10334560892793858,12
2021-10-02 22:30:00+00:00,0.06643833333333328,0.058774006929098205,12
2021-10-02 23:30:00+00:00,0.029309999999999944,0.02185828628326694,12
2021-10-03 00:30:00+00:00,0.010431428571428513,0.005739460350259629,7
2021-10-03 14:30:00+00:00,0.009549999999999925,0.004835047503602739,4
2021-10-03 15:30:00+00:00,0.02441166666666662,0.01728188380817451,12
2021-10-03 16:30:00+00:00,0.059136666666666615,0.051974112442038166,12
2021-10-03 17:30:00+00:00,0.10256499999999995,0.0988055514009079,12
2021-10-03 18:30:00+00:00,0.13938499999999995,0.13912983905966056,12
2021-10-03 19:30:00+00:00,0.15583833333333327,0.1572624500477804,12
2021-10-03 20:30:00+00:00,0.14337999999999998,0.14553599215592186,12
2021-10-03 21:30:00+00:00,0.10897166666666659,0.10744070920649623,12
2021-10-03 22:30:00+00:00,0.06679666666666663,0.060237705184849555,12
2021-10-03 23:30:00+00:00,0.029993333333333285,0.021987193672731258,12
2021-10-04 00:30:00+00:00,0.010449999999999933,0.006072055513298932,6
2021-10-04 16:30:00+00:00,0.0765599999999999,0.07059004397735363,2
2021-10-04 17:30:00+00:00,0.10255636363636357,0.09512126495927772,11
2021-10-06 14:30:00+00:00,0.008389999999999925,0.003751022817924681,4
2021-10-06 15:30:00+00:00,0.021603333333333283,0.01336599724794864,12
2021-10-06 16:30:00+00:00,0.051343333333333276,0.04005632914406575,12
2021-10-06 17:30:00+00:00,0.08925499999999996,0.07705861540764712,12
2021-10-08 18:30:00+00:00,0.13404727272727268,0.12521338786340677,11
2021-10-08 19:30:00+00:00,0.14678666666666662,0.1408782577773387,12
2021-10-08 20:30:00+00:00,0.14436,0.14133721717112516,1
2021-10-08 22:30:00+00:00,0.05572999999999996,0.04934383790597742,10
2021-10-08 23:30:00+00:00,0.02435499999999995,0.018571505902950845,12
2021-10-09 00:30:00+00:00,0.0104399999999999,0.0070200551171099345,1
2021-10-09 17:30:00+00:00,0.09685999999999995,0.0815038541386314,4
2021-10-09 18:30:00+00:00,0.11564999999999992,0.1009298662598888,12
2021-10-09 19:30:00+00:00,0.12951666666666659,0.11464187383119329,12
2021-10-09 20:30:00+00:00,0.128,0.11477313934668076,1
2021-10-10 14:30:00+00:00,0.0085466666666666,0.003982294962133032,3
2021-10-10 15:30:00+00:00,0.02149666666666661,0.014136760907486617,12
2021-10-10 16:30:00+00:00,0.053341666666666614,0.04374390433191685,12
2021-10-10 17:30:00+00:00,0.09311999999999994,0.08484495663932162,12
2021-10-10 18:30:00+00:00,0.12689666666666663,0.12043521101793657,12
2021-10-10 19:30:00+00:00,0.14012999999999995,0.1341755793923298,12
2021-10-10 20:30:00+00:00,0.1274883333333333,0.1207653283714839,12
2021-10-10 21:30:00+00:00,0.09493833333333328,0.0867681218503344,12
2021-10-10 22:30:00+00:00,0.05509999999999995,0.04653197916205883,12
2021-10-10 23:30:00+00:00,0.02261166666666663,0.015812056829641756,12
2021-10-11 00:30:00+00:00,0.00867499999999995,0.004447913898235817,4
2021-10-11 14:30:00+00:00,0.006986666666666599,0.003155026359368117,3
2021-10-11 15:30:00+00:00,0.017546666666666617,0.011262671905200384,12
2021-10-11 16:30:00+00:00,0.04355166666666662,0.0348184620206539,12
2021-10-11 17:30:00+00:00,0.07529499999999995,0.06637032744230467,12
2021-10-11 18:30:00+00:00,0.0962333333333333,0.08175196923009119,3
2021-10-12 14:30:00+00:00,0.00686,0.003108870703703595,1
2021-10-12 15:30:00+00:00,0.016243333333333283,0.010267017213635255,12
2021-10-12 16:30:00+00:00,0.042894999999999954,0.033667826348843306,12
2021-10-12 17:30:00+00:00,0.07719666666666662,0.0679693108094331,12
2021-10-12 18:30:00+00:00,0.10722333333333328,0.0986907613169517,12
2021-10-12 19:30:00+00:00,0.1211116666666666,0.11347600362109182,12
2021-10-12 20:30:00+00:00,0.11074166666666663,0.1046532969003558,12
2021-10-12 21:30:00+00:00,0.08266333333333326,0.07607047477948382,12
2021-10-12 22:30:00+00:00,0.0477966666666666,0.0405982860204618,12
2021-10-12 23:30:00+00:00,0.01939833333333331,0.013660041688791162,12
2021-10-13 00:30:00+00:00,0.007374999999999925,0.0037051597714978703,4
2021-10-13 14:30:00+00:00,0.0075599999999999,0.0034044053839298242,2
2021-10-13 15:30:00+00:00,0.018209999999999935,0.011570427752314925,12
2021-10-13 16:30:00+00:00,0.04587333333333329,0.03676993116075117,12
2021-10-13 17:30:00+00:00,0.08185333333333328,0.07266709497001997,12
2021-10-13 18:30:00+00:00,0.11279999999999994,0.10229176562837898,12
2021-10-13 19:30:00+00:00,0.12468999999999997,0.11530468797259412,12
2021-10-13 20:30:00+00:00,0.11268499999999997,0.10375181093426629,12
2021-10-13 21:30:00+00:00,0.08293333333333328,0.0743776780825531,12
2021-10-13 22:30:00+00:00,0.04711833333333329,0.03880625750146158,12
2021-10-13 23:30:00+00:00,0.018739999999999948,0.01272326836523914,12
2021-10-14 00:30:00+00:00,0.007446666666666634,0.0036463663100590586,3
2021-10-14 14:30:00+00:00,0.00769999999999995,0.0034140013488497024,2
2021-10-14 15:30:00+00:00,0.018773333333333284,0.01172759577360899,12
2021-10-14 16:30:00+00:00,0.04782666666666661,0.03781841501384255,12
2021-10-14 17:30:00+00:00,0.08481999999999995,0.07600542514421785,12
2021-10-14 18:30:00+00:00,0.11710499999999995,0.10823576465328179,12
2021-10-14 19:30:00+00:00,0.13056833333333326,0.12303709489210092,12
2021-10-14 20:30:00+00:00,0.11900833333333327,0.11190946979249655,12
2021-10-14 21:30:00+00:00,0.08824999999999995,0.08086492302367734,12
2021-10-14 22:30:00+00:00,0.050739999999999945,0.04243524895578987,12
2021-10-14 23:30:00+00:00,0.020261666666666598,0.014087316290821737,12
2021-10-15 00:30:00+00:00,0.0079633333333333,0.004055854383070205,3
2021-10-15 14:30:00+00:00,0.00730999999999995,0.0031587884029914445,2
2021-10-15 15:30:00+00:00,0.01771999999999997,0.011043787999220123,12
2021-10-15 16:30:00+00:00,0.045328333333333304,0.03593067941320378,12
2021-10-15 17:30:00+00:00,0.08144833333333328,0.07270594197332873,12
2021-10-15 18:30:00+00:00,0.11376499999999996,0.103946357294747,12
2021-10-15 19:30:00+00:00,0.12866833333333327,0.11901211042151573,12
2021-10-15 20:30:00+00:00,0.11837166666666661,0.10878802113687057,12
2021-10-15 21:30:00+00:00,0.08779333333333329,0.07993636294762378,12
2021-10-15 22:30:00+00:00,0.05038499999999995,0.04206597614289064,12
2021-10-15 23:30:00+00:00,0.020159999999999925,0.013927770377536392,12
2021-10-16 00:30:00+00:00,0.007946666666666633,0.003956221199392352,3
2021-10-16 14:30:00+00:00,0.007929999999999951,0.003511556379016074,2
2021-10-16 15:30:00+00:00,0.0193383333333333,0.0122066564400979,12
2021-10-16 16:30:00+00:00,0.04928499999999994,0.03948071454270854,12
2021-10-16 17:30:00+00:00,0.08700499999999994,0.07936253085454248,12
2021-10-16 18:30:00+00:00,0.11886833333333326,0.1112112152800398,12
2021-10-16 19:30:00+00:00,0.1312666666666666,0.12596984464433678,12
2021-10-16 20:30:00+00:00,0.11882666666666664,0.11355265963924671,12
2021-10-16 21:30:00+00:00,0.08750833333333329,0.0815210009023012,12
2021-10-16 22:30:00+00:00,0.049596666666666595,0.04166336422059747,12
2021-10-16 23:30:00+00:00,0.019578333333333267,0.013413922454927044,12
2021-10-17 00:30:00+00:00,0.008099999999999951,0.00406201335241687,2
2021-10-17 15:30:00+00:00,0.01979999999999996,0.012880890338749543,10
2021-10-17 16:30:00+00:00,0.04675666666666661,0.03757458039430957,12
2021-10-17 17:30:00+00:00,0.08277666666666662,0.07568764562781759,12
2021-10-17 18:30:00+00:00,0.11408499999999995,0.1078376214982986,12
2021-10-17 19:30:00+00:00,0.1256883333333333,0.12240198042133188,12
2021-10-17 20:30:00+00:00,0.11723499999999992,0.11819312851143259,4
2021-10-17 21:30:00+00:00,0.07417999999999995,0.07105832048769792,7
2021-10-17 22:30:00+00:00,0.045743333333333275,0.03962830611163849,12
2021-10-17 23:30:00+00:00,0.01907799999999994,0.013941643462125022,10
2021-10-18 14:30:00+00:00,0.0066999999999999,0.0029810615429601236,1
2021-10-18 15:30:00+00:00,0.015424999999999934,0.009706211175822403,12
2021-10-18 16:30:00+00:00,0.0264799999999999,0.019830073514545243,1
2021-10-18 20:30:00+00:00,0.09837142857142848,0.09240623939864552,7
2021-10-18 21:30:00+00:00,0.07544166666666663,0.06914170974785873,12
2021-10-18 22:30:00+00:00,0.05060999999999993,0.04244831940330438,6
2021-10-18 23:30:00+00:00,0.016408333333333285,0.01090632988895609,12
2021-10-19 00:30:00+00:00,0.00676999999999995,0.0031673343465740073,2
2021-10-19 14:30:00+00:00,0.0068999999999999,0.0029935348467726337,1
2021-10-19 15:30:00+00:00,0.01609166666666661,0.009837138805108598,12
2021-10-19 16:30:00+00:00,0.04219999999999995,0.032576518830649645,12
2021-10-19 17:30:00+00:00,0.0754133333333333,0.0663205015930252,12
2021-10-19 18:30:00+00:00,0.1036566666666666,0.09443695419301934,12
2021-10-19 19:30:00+00:00,0.11499499999999997,0.10688988570656305,12
2021-10-19 20:30:00+00:00,0.10373333333333327,0.09553679120864955,12
2021-10-19 21:30:00+00:00,0.07613499999999997,0.06753864221360484,12
2021-10-19 22:30:00+00:00,0.04313499999999995,0.033721401533689584,12
2021-10-19 23:30:00+00:00,0.01629333333333329,0.010513285555691395,12
2021-10-20 00:30:00+00:00,0.00665,0.0030283207024573424,2
2021-10-22 17:30:00+00:00,0.08567599999999995,0.07912549463456937,5
2021-10-22 18:30:00+00:00,0.1035016666666666,0.09712114037486365,12
2021-10-22 19:30:00+00:00,0.11365999999999994,0.10938952250206291,5
2021-10-22 20:30:00+00:00,0.10135111111111106,0.09505930331694987,9
2021-10-22 21:30:00+00:00,0.07610909090909086,0.06755779467211409,11
2021-10-22 22:30:00+00:00,0.04132833333333329,0.03334960119536543,12
2021-10-22 23:30:00+00:00,0.01833249999999995,0.012808928898276202,8
2021-10-23 20:30:00+00:00,0.10172666666666662,0.09755722782948628,12
2021-10-23 21:30:00+00:00,0.0714533333333333,0.06646632807271001,6
2021-10-23 22:30:00+00:00,0.040568333333333276,0.032072530477344645,12
2021-10-23 23:30:00+00:00,0.01896857142857136,0.01272355031803744,7
2021-10-26 15:30:00+00:00,0.014291666666666624,0.008717989972902932,12
2021-10-26 16:30:00+00:00,0.03875999999999996,0.030541021722660936,12
2021-10-26 17:30:00+00:00,0.07068166666666661,0.06370666899032919,12
2021-10-26 18:30:00+00:00,0.09835166666666662,0.09193494517281514,12
2021-10-26 19:30:00+00:00,0.10948999999999993,0.10278805705261089,12
2021-10-26 20:30:00+00:00,0.09941499999999993,0.09239011549884696,12
2021-10-26 21:30:00+00:00,0.07230666666666662,0.06485204501770439,12
2021-10-26 22:30:00+00:00,0.0402383333333333,0.03186102417328358,12
2021-10-26 23:30:00+00:00,0.014886111111111091,0.009273686406444185,12
2021-10-27 15:30:00+00:00,0.016489090909090873,0.010244868419126838,11
2021-10-27 16:30:00+00:00,0.04285166666666663,0.03426528873499523,12
2021-10-27 17:30:00+00:00,0.07771999999999998,0.0719880433018285,12
2021-10-27 18:30:00+00:00,0.10687166666666659,0.10448930834743458,12
2021-10-27 19:30:00+00:00,0.11750166666666666,0.11730073753428787,12
2021-10-27 20:30:00+00:00,0.10551333333333329,0.1064055666703873,12
2021-10-27 21:30:00+00:00,0.07589333333333327,0.07464900074386271,12
2021-10-27 22:30:00+00:00,0.041663333333333274,0.036252399469542514,12
2021-10-27 23:30:00+00:00,0.01602363636363632,0.011082403633719765,11
2021-10-28 15:30:00+00:00,0.017056363636363592,0.010279193835825469,11
2021-10-28 16:30:00+00:00,0.04390166666666662,0.03434935070267901,12
2021-10-28 17:30:00+00:00,0.07942999999999996,0.07170415333038145,12
2021-10-28 18:30:00+00:00,0.10939999999999998,0.10438555007819468,12
2021-10-28 19:30:00+00:00,0.12076499999999991,0.11647352645516701,12
2021-10-28 20:30:00+00:00,0.10883166666666662,0.10523539697962357,12
2021-10-28 21:30:00+00:00,0.07885166666666663,0.07268028590191615,12
2021-10-28 22:30:00+00:00,0.043119999999999936,0.03516308633787142,12
2021-10-28 23:30:00+00:00,0.01644909090909086,0.010656181139497588,11
2021-10-29 15:30:00+00:00,0.016441818181818155,0.010119716661216898,11
2021-10-29 16:30:00+00:00,0.042584999999999935,0.033893922854091416,12
2021-10-29 17:30:00+00:00,0.07669833333333327,0.07075383848278276,12
2021-10-29 18:30:00+00:00,0.1053916666666666,0.1028699969506527,12
2021-10-29 19:30:00+00:00,0.11577166666666665,0.11468795171712642,12
2021-10-29 20:30:00+00:00,0.10388666666666657,0.10340028931365002,12
